Dataset,Accuracy,Trial_1_params,Accuracy,Trial_2_params,Accuracy,Trial_3_params
SonyAIBORobotSurface1,0.710482529,,0.760399334,,0.713810316,
SonyAIBORobotSurface2,0.865687303,,0.856243442,,0.383001049,
StarLightCurves,0.770398252,,0.821636717,,0.942204954,
Strawberry,0.972972973,,0.975675676,,0.364864865,
SwedishLeaf,0.0672,,0.6464,,0.8832,
Symbols,0.47839196,,0.826130653,,0.143718593,
SyntheticControl,0.84,,0.986666667,,0.963333333,
ToeSegmentation1,0.570175439,,0.614035088,,0.600877193,
ToeSegmentation2,0.776923077,,0.753846154,,0.784615385,
Trace,0.66,,0.84,,0.85,
TwoLeadECG,0.738366989,,0.762949956,,0.715539947,
TwoPatterns,0.47975,,0.995,,0.9985,
UMD,0.944444444,,0.965277778,,0.895833333,
UWaveGestureLibraryAll,0.266890006,,0.86292574,,0.936627582,
UWaveGestureLibraryX,0.314349525,,0.599944165,,0.725293132,
UWaveGestureLibraryY,0.252931323,,0.593243998,,0.506700168,
UWaveGestureLibraryZ,0.309603573,,0.603294249,,0.641541039,
Wafer,0.358208955,,0.994321869,,0.994159637,
Wine,0.722222222,,0.648148148,,0.759259259,
WordSynonyms,0.115987461,,0.067398119,,0.518808777,
Worms,0.454545455,,0.545454545,,0.597402597,
WormsTwoClass,0.636363636,,0.623376623,,0.675324675,
Yoga,0.821,,0.836666667,,0.838,
AVERAGE,0.556597357,"T=6, emb=8, eta=0.5, lr=5.3e-04, k=3, blocks=2, ch=[1, 32, 128], layers=2, fc=[512, 256], wd=3.3e-06, batch=64, epochs=92",0.676291563,"T=3, emb=64, eta=0.8, lr=3.0e-04, k=3, blocks=2, ch=[1, 128, 128], layers=2, fc=[256, 256], wd=5.9e-05, batch=16, epochs=103",0.603920305,"T=7, emb=0, eta=0.1, lr=2.3e-04, k=5, blocks=2, ch=[1, 16, 64], layers=2, fc=[512, 512], wd=5.5e-05, batch=32, epochs=116"
